voltage_mean,voltage_min,voltage_std,voltage_drop,voltage_slope,temp_mean,temp_max,temp_rise,current_mean,current_std,discharge_time,internal_resistance_proxy,battery_id,capacity,cycle_number
3.555475055167991,2.472619908000758,0.22180857354773406,1.3326578531683433,-0.00020788272805444892,31.29096966260002,37.39699052067588,13.155767866355522,-1.9938977768571455,0.18166819152101232,3404.344,0.10297726352781389,B0006,1.8822317526092551,68
3.5398076027691134,2.4006679782182205,0.23539809447057447,1.1805582759570519,-0.00022151973866151568,30.81303099815128,37.080390421974414,13.121726544969768,-1.9711541491506055,0.2772017914187195,3376.203,0.15405496703671634,B0006,1.8392508917181876,69
3.531488974115542,2.3401731734980076,0.24349603217885926,1.1002824239218727,-0.00022984671020441665,31.28669116137506,37.59874124546701,12.744054024168353,-1.9544916958253313,0.33091614091916,3368.266,0.1625481638090795,B0006,1.8134770059567056,70
3.5130944776602564,2.3948058223938364,0.2439565219100393,0.9888046125567609,-0.00023679227936493314,31.08796095728237,37.58677381866742,12.495852355292087,-1.9307252447213783,0.39245533113000697,3321.188,0.15865779389752133,B0006,1.7604712448170945,71
3.5152104732762415,2.44188584443803,0.24365610697686146,0.9580845426848787,-0.00023651380889694196,31.67860578108804,38.20704456989347,12.364204118869118,-1.9141291914490304,0.42989850980649463,3321.844,0.15154159515637627,B0006,1.7502913788006589,72
3.509578354212467,2.391848815367812,0.24857815752130533,0.9541373413854268,-0.0002406271172839562,31.875581783696685,38.340431886092745,12.278777131672342,-1.90276801874341,0.45298685184075455,3311.828,0.15825571189701487,B0006,1.7394925037732578,73
3.5129824181030385,2.3166154227865463,0.2574517653421145,0.9758567163986482,-0.0002448866386733022,31.511834751442407,38.521539672721865,13.059664023410981,-1.920054449536425,0.417222880207144,3327.391,0.18722074635720481,B0006,1.7546766553637203,74
3.5168850509113776,2.4110989960643794,0.24161206701942517,1.0017489922646075,-0.00023618600538196375,31.40763955748036,38.03707160241571,13.012251370058365,-1.9471426719311977,0.3502884311568792,3312.078,0.10098117976970768,B0006,1.7659390941842177,75
3.50163059960821,2.470968641396993,0.242805058250521,0.8962844565317765,-0.00024203288880974685,31.13925948710509,38.065368726791895,12.517739984187099,-1.911185149112144,0.43531964366131953,3265.016,0.15189635437188215,B0006,1.7024077813673466,76
3.5389241681784376,2.4288023941361625,0.22689958062816304,1.2379648820717284,-0.0002171509412421538,33.6154544357369,39.788440481350335,12.970840990250952,-1.9931372058069767,0.1843584674777185,3328.937,0.14678615736124165,B0006,1.82371946178183,77
3.5309001028233236,2.3551430866643166,0.23997073767043536,1.1735239184762212,-0.0002287424259631739,32.8767752083159,39.212903178007906,13.17059325264449,-1.9708677255216402,0.2795080556282264,3329.266,0.15851783477539716,B0006,1.8081284050314708,78
3.511353867856764,2.46945948630322,0.24088325391198442,0.9570624844577829,-0.0002396748048185834,31.680899485166584,38.29250529949152,12.590369177676713,-1.9345766784967695,0.3823048744345983,3275.125,0.1492413771113706,B0006,1.729207034132373,79
3.503572002149759,2.4666715880697576,0.241212610196625,0.9240032692684803,-0.00023941553112634894,31.842644047698165,38.48071579012811,12.440992531630815,-1.9059475945602629,0.4458938243580266,3265.656,0.1678457312624196,B0006,1.7081086552553244,80
3.495582992422966,2.4745215382882586,0.24351774592591685,0.8751562064162988,-0.0002418559173347522,32.02470118557349,38.731363854696035,11.95902400684842,-1.8879509420822496,0.4807895437678054,3257.594,0.15092385971122552,B0006,1.6820634524029463,81
3.4538355151672424,2.3930328819230717,0.24920974336025095,0.7541210601123716,-0.00023885878274526693,32.393741010356905,39.20051799483514,10.658801765911107,-1.791066469509477,0.6268611326108983,3186.297,0.16712292701383968,B0006,1.567137636713563,82
3.4521208257757032,2.3938995980718403,0.24977917077085354,0.7486051281516413,-0.00023942421171130492,32.28180411503873,39.15878418316098,10.73999112053749,-1.7956716037534055,0.6210862387485829,3176.438,0.16787966411288116,B0006,1.5613446139713882,83
3.450781146333252,2.4373294683003053,0.24567669681511722,0.7342472284031865,-0.00023281771211097543,32.35440526839345,39.18225956809825,10.638685477334871,-1.7785916660457872,0.6423674423126489,3167.593,0.16284448825401676,B0006,1.551171189279042,84
3.4466798688628186,2.3705330061374523,0.25182416233229,0.7390187133856019,-0.0002458872950593216,32.416791159111504,39.38159156766375,10.749772311970109,-1.8048409792755935,0.6095249265472111,3157.984,0.17183778761408758,B0006,1.5406741606295171,85
3.4420103351506346,2.351294851260762,0.2498632310310138,0.7223021594259724,-0.0002348884070072077,32.50370670189782,39.44712875501599,10.44181829905348,-1.7707033164984385,0.651930831537137,3159.077999999994,0.1468281759767859,B0006,1.5253138744624433,86
3.4410430135566514,2.39030487147494,0.24504523480823606,0.712451954901101,-0.00023231609454424056,32.502281170352994,39.48443326993031,10.497146648972823,-1.7913562812984785,0.6268547073569317,3139.734,0.17128774687464793,B0006,1.524656683447409,87
3.441324378382058,2.4892160721496315,0.23860140294119114,0.6946671151880319,-0.00022257305616132545,32.570814194676885,39.4416762582387,10.350512389807587,-1.7684853074437525,0.6545067597163176,3131.188,0.15947393399104587,B0006,1.5145492986655429,88
3.4376107703322463,2.4111946043456745,0.24467133864486773,0.6952093294187689,-0.00022617812656681324,32.54388051235802,39.539089411595235,10.475898786645722,-1.7616290109940187,0.6624503083052247,3121.907,0.1925707076102624,B0006,1.5039974333050703,89
3.4387486253738104,2.4609139768640715,0.24056491511078426,0.6800252668572364,-0.00021799791176698477,32.48961189178144,39.47674280023015,10.218502048755191,-1.7546942785203252,0.6701614620964678,3122.125,0.1862165942859206,B0006,1.4935201918040188,90
3.442174806202228,2.3844697219937414,0.2521340228822168,0.728691446306577,-0.0002443850312507586,33.14275543386907,40.42668250871336,11.17939799132866,-1.803325560129687,0.6113316322726566,3120.86,0.17357261679653918,B0006,1.5302876214401704,91
3.427530079822451,2.362869757217078,0.25017170381279674,0.6857845708456596,-0.00023173880052802608,32.501917709023324,40.02167483360719,11.090251038259318,-1.7706602556700055,0.6517293190981938,3095.094,0.18023009996879644,B0006,1.4887593608730894,92
3.431567913906129,2.479712742728869,0.24080613991013045,0.6632955066440336,-0.00021637962896130667,32.620826003183545,40.078211781584145,10.703976694046027,-1.752378968341413,0.672914934386028,3095.781,0.16521731019536778,B0006,1.4782779285546637,93
3.431328557588449,2.4609902569842412,0.24185550704128658,0.6683546943391705,-0.000215679344023961,33.14181535486571,40.565789328351094,10.785643961306214,-1.7424495752672395,0.684535491049729,3094.328,0.16681456909887532,B0006,1.478459982215684,94
3.4317291752027264,2.4794507375590507,0.24247619700303388,0.6650535871266481,-0.0002235339683222424,33.36176274898122,40.75221353269305,10.54887999612054,-1.7626138091359769,0.6613863144276054,3086.531,0.1646256034480691,B0006,1.473214844899973,95
3.4237364274432327,2.3927989623544175,0.24672169621761056,0.658789902693234,-0.00022136536209388708,33.04083919619982,40.58721297402195,10.42764640967528,-1.7601842317335539,0.6640307646010039,3067.203,0.177796556991766,B0006,1.4516292657521337,96
3.4243549865657195,2.4915333699239977,0.23975052353984425,0.6418008588347521,-0.00020912657185863997,33.185530582543436,40.667923693760464,10.625238457661307,-1.7318261671432584,0.6953776326263579,3058.812,0.16626443443722727,B0006,1.4471484694777743,97
3.4228857449756718,2.444861994529003,0.24296458116249275,0.646952229033027,-0.0002144623437527007,33.50589341781492,40.990356883952465,10.593256428645383,-1.7371338769686868,0.6896451182212219,3058.578,0.17120556367265846,B0006,1.4468538105659885,98
3.4486586610843912,2.4820670710190385,0.243380415359854,0.7316659214570351,-0.00024067992959982308,33.35146624696564,40.522204934304625,11.89356863584851,-1.8269995094130687,0.579882636308058,3082.937,0.1639641334892287,B0006,1.5463902376915637,99
3.4298408214183356,2.4706823501191706,0.23888576339544484,0.6647490542627144,-0.00022388944721356678,33.15386395359162,40.34325381638243,10.901609098776493,-1.7803910188492678,0.6402769752915157,3056.437,0.1678958462036565,B0006,1.4831110745410492,100
3.4266922847977175,2.413759774558071,0.24570460540548017,0.6652678588602488,-0.00022854375082339496,33.07771293289659,40.39341126895154,11.056111846623228,-1.7735495266137635,0.6487157742150144,3038.422,0.17610150168884675,B0006,1.4729664825468278,101
3.4287650988952327,2.4562499847243027,0.2423135811948291,0.6515674826295696,-0.0002190601626713538,33.13214353717598,40.46341487442664,10.838962090604365,-1.7666343284850474,0.6567558173423073,3039.218,0.1709945227031329,B0006,1.4627604396099307,102
3.4225220439803974,2.4087687236133313,0.24546119531241706,0.6426324764498599,-0.00021930040817577887,33.23554630728376,40.61670777074496,10.611225745844859,-1.7586378033060368,0.665835056775238,3030.375,0.178019714992352,B0006,1.4468670644030392,103
3.422662684189545,2.4308118485818704,0.2435638365615433,0.6376501123003471,-0.0002150532321504873,33.26543793173941,40.63164766168104,10.66996948807725,-1.7523398777431,0.6729592977995712,3021.0,0.17601060869492424,B0006,1.441380399427779,104
3.4205288629336974,2.398886415333129,0.2449127385285878,0.6343911613841171,-0.00021931965538338137,33.30967684363522,40.70770705131733,10.61118774501227,-1.76254807446368,0.6613899691371435,3021.75,0.20571626650867167,B0006,1.431210744960774,105
3.4148929683514466,2.3814379490849835,0.2426756254850865,0.6326672937924096,-0.00021044668192349465,33.43309816330072,40.81715493531611,10.656918576788222,-1.739636968305804,0.6866842556966469,3012.265,0.18337099938140766,B0006,1.4260247179525716,106
3.416752362626578,2.4007285025453995,0.24204662696947168,0.6132645050644054,-0.00020758270190396165,33.6983310704402,41.45494452672042,10.98877231820872,-1.7390787845202156,0.6877631648594722,3012.0,0.18165258909351373,B0006,1.4207006230355006,107
3.4287864173605698,2.472830716079143,0.23925363853732817,0.6470314053145936,-0.00022351160201184773,33.99067028696002,41.39678877103747,10.852161174354027,-1.7990080672850266,0.6176895128855907,3010.735,0.11785231339299869,B0006,1.452255804330839,108
3.425353151622554,2.467318928642863,0.2402375267359558,0.6240155082902348,-0.00020977641097821381,33.96416650373328,41.36669473718026,10.738833692503572,-1.7454260740911494,0.6808078217819783,3002.172000000006,0.17246716718452748,B0006,1.431557632772571,109
3.4168293852992875,2.3692462667540997,0.24654372839438632,0.6235441271651405,-0.00021625749795728207,33.85006217268304,41.37787352037061,10.717404347080205,-1.7491012221068565,0.6765723561860311,2992.703,0.1866329410703623,B0006,1.415015751158943,110
3.417327412940222,2.448261859512487,0.24235797951969212,0.6154373022599895,-0.00021366881197715858,33.646906006817225,41.140956091698214,10.827240477025189,-1.7527441659902576,0.6721221543658751,2964.468,0.0014606249025458581,B0006,1.4097311506517451,111
3.417333220579712,2.4598632768748825,0.24076536306662555,0.6048568066892481,-0.00020195064282443293,33.730479907922216,41.2168813199875,10.635473918369012,-1.7249990425640067,0.7027854603428928,2983.375,0.1758242011527206,B0006,1.404917318129309,112
3.4195034016913812,2.497869764845928,0.23789667715632987,0.5973006163220522,-0.00019817291166630954,33.98566671305918,41.40391881889191,10.400743965957151,-1.7230911757093599,0.7045551101397053,2975.297,0.1712713023990194,B0006,1.395164296571563,113
3.4196646928116134,2.472236707252471,0.2397985177203146,0.5985751486766033,-0.00019546231566639784,34.14150793478956,41.586571331198584,10.40086745277063,-1.7171956873400052,0.7101101836675133,2974.9850000000006,0.17440810427603043,B0006,1.3945343832614077,114
3.411185892355487,2.4278749904763077,0.24033797898275824,0.5968284195434723,-0.00019826479141561154,33.9510257608063,41.43504077863728,10.463546198416985,-1.732708592956352,0.6940539891498444,2966.25,0.12651386187338517,B0006,1.3893171179312644,115
3.4124064574244226,2.4275905200235055,0.2429211433430465,0.5933978976575975,-0.0001950205171977199,33.82849355478062,41.37436880579148,10.585948108091905,-1.710059722576661,0.7172225313023588,2956.359,0.1822401838193119,B0006,1.3838379472327809,116
3.4087745580509408,2.37337869163978,0.24072257730070704,0.5930630074891936,-0.0001915509178721725,34.10084957498419,41.66477948989921,10.501429717407646,-1.714895383423347,0.7130584070244405,2956.344,0.18952798207421195,B0006,1.3736814238195123,117
3.4131710236012474,2.426962848243194,0.24315817676914217,0.5863710559769495,-0.00019176184602954488,34.184832365689,41.686647000781186,10.382717890148303,-1.7079993836987155,0.7193009477816411,2947.266,0.24316609917149803,B0006,1.3737600299108574,118
3.406174988143348,2.4185087281747166,0.240679424082182,0.5781499169414626,-0.00018627892153465082,33.89137767731007,41.46394809540406,10.544089181196398,-1.7117873492996087,0.7159429036455086,2929.125,0.1866065023651211,B0006,1.3633024037317505,119
3.4138282685979364,2.480937393224248,0.23881132921743028,0.5708904019731436,-0.00018362250688907651,34.07833127509633,41.58325152286086,10.416204129502947,-1.7054495825857738,0.7221653011891827,2928.454,0.20476082426148362,B0006,1.35809661401726,120
3.4145737950220054,2.433234589649132,0.23849527668542017,0.5706306699015395,-0.00019360472835848678,34.20048727904731,41.61679232360952,10.192705970212792,-1.7267071837253118,0.7007640753480396,2946.031,0.18426763422795361,B0006,1.3841605738237488,121
3.42409525799815,2.440822893388958,0.24269917459064297,0.6037513354014901,-0.00020536561601034345,34.3384889800228,41.80245062827161,10.71814307523745,-1.752507125363437,0.6733827046832578,2955.438,0.2453871640023928,B0006,1.4051467790651473,122
3.4135738696822897,2.449306948268824,0.2432826492709708,0.568667823266432,-0.000190600110013945,33.8122274751014,41.36061809844917,10.40676545328013,-1.7234432324047995,0.7037186865753792,2929.078,0.1852030487964579,B0006,1.3682657783199066,123
3.410880873048976,2.4440756213040964,0.24340681463870867,0.5591935631561649,-0.0001814384496199683,33.79931094182062,41.343265645039,10.324706583969302,-1.6982784734072387,0.7282076050316437,2919.812,0.18686285971280325,B0006,1.3524934638801596,124
3.404348199503381,2.4296014294774673,0.24160305942368557,0.5598241585456845,-0.0001894000649843319,33.79777023935999,41.38118673567723,10.491832389115245,-1.7254492171419447,0.7017802246433155,2890.969,0.18942345130000793,B0006,1.3474099151661236,125
3.4094564846209114,2.41022288115442,0.24559522628280334,0.5557860473927034,-0.00017941620160910919,33.7202036212351,41.33288091955599,10.37293707755644,-1.7074062183567165,0.7197240742390045,2901.375,0.22108121188763774,B0006,1.3370075130842318,126
3.406896198129958,2.4098927032454966,0.24745071779286404,0.5513494046154093,-0.00017800431925229788,33.63334415081372,41.306600641009794,10.29182449644934,-1.7007893058586903,0.7260457707013896,2901.187,0.19303442640043034,B0006,1.3312352966718526,127
3.4101913241303117,2.453938411405305,0.2433429456874108,0.5429816836513321,-0.0001650410800633348,33.58795818777598,41.20408103671912,10.182348162121492,-1.6821415915770963,0.7435622678007493,2891.64,0.18786414872851265,B0006,1.3259303781727645,128
3.402880434940001,2.3940396792395253,0.2486008745091813,0.5493662656463854,-0.00018302089286287824,33.63370824160055,41.32955629442644,10.481899003604198,-1.7046733827123575,0.7226633784787017,2873.172,0.19652240961981493,B0006,1.321578743867529,129
3.404123312151975,2.45134737470238,0.24225870196202132,0.5410312193378459,-0.00017301391527866058,33.616842759108536,41.300370296451625,10.20392209507689,-1.7205836371994183,0.7066667297524187,2883.265,0.1897578539039863,B0006,1.321225074066109,130
3.4051720311722993,2.475014603796582,0.24099143565479175,0.535664538120967,-0.00016255525394052306,33.62907599818408,41.243646229563595,10.102774723287332,-1.6910443514201694,0.7353210253603001,2873.547,0.18713171699963216,B0006,1.3156485301862682,131
3.406516181893106,2.4569179775419294,0.23907535497901916,0.5245325794446494,-0.00016542948960780417,33.93776983443547,41.36464929786556,9.684120944747978,-1.7033224460571423,0.7235664832918864,2882.265,0.1887680206459627,B0006,1.3209025697502388,132
3.4135991239358625,2.438240626221148,0.2414922436937063,0.5600174291991733,-0.0001779674990171159,33.83966963274385,40.89285784811417,9.837420688723284,-1.7028648715371806,0.7241355917901792,2901.25,0.19119630180473116,B0006,1.3474328767273906,133
3.4040985511161375,2.4367455144223555,0.24384184520563576,0.5343782567301005,-0.00017418944582271647,33.417055994165715,40.58410707337388,9.572105735433833,-1.7135299407608193,0.7135032619602527,2883.016,0.19318212152177747,B0006,1.3101186784831065,134
3.408205670961327,2.485868996808533,0.24508516146885556,0.5274823346490467,-0.00016571358776929038,33.14763960447862,40.322783635307104,9.558389075740838,-1.6890347443248637,0.7372589021571079,2873.453,0.18838529981199686,B0006,1.30521620229393,135
3.406057944650006,2.3957550201907916,0.24936430232999163,0.5312610567628875,-0.0001666799661690013,33.54087434480634,40.78032921971219,9.61442995456386,-1.6780463772679202,0.7475092435558055,2874.031,0.20007571461192425,B0006,1.3004061951355774,136
3.4094045617240387,2.4504684570147006,0.24298188963899708,0.5270975797323549,-0.00015123259039541643,33.742817522526224,40.85731522464202,9.372057716637727,-1.671186697416418,0.7533801788397583,2874.234,0.1923394008075095,B0006,1.300235735841116,137
3.4019477713129023,2.4303844034459368,0.24539545326778892,0.5189291704490326,-0.00015161491986890262,33.26911000449951,40.47227623020843,9.34079000784915,-1.6676930058251354,0.7560719155802427,2855.093,0.12802907639569136,B0006,1.279253057384795,138
3.4096070318299097,2.4755630989048205,0.24692384756585578,0.5150913231210055,-0.0001399782832706817,33.09416441038586,40.28187574900838,9.331486239935465,-1.644741709846522,0.7761852899959967,2855.625,0.19226781379583058,B0006,1.2792078171714618,139
3.4059337108388066,2.446712151873903,0.24844119553391877,0.5167177787023909,-0.00015328112410578518,33.40147794245547,40.637565231244686,9.409747906097888,-1.6613634794844316,0.7623428842575161,2855.594,0.1959329079006303,B0006,1.274036760902923,140
3.4052671811949855,2.4999079970509284,0.24865847742074282,0.5056209038892843,-0.00014181407989521876,32.915146537124976,40.15316398972329,9.115372092222643,-1.6562365972656146,0.766374698411902,2837.328,0.19205714946840652,B0006,1.2581373688955233,141
3.4014295890642234,2.4061574188511727,0.2505597526946024,0.5083349423199319,-0.00012931194157664766,32.94901047102217,40.26211669866818,9.345933878405106,-1.6398357710712081,0.7799702409095225,2837.281,0.20488991346625188,B0006,1.253259864055301,142
3.406612588895656,2.4705399687343235,0.25024628080525047,0.5050549104663311,-0.00013498275281609805,33.18584337072475,40.41021687551566,9.260376951463765,-1.637578790859276,0.7822745406609757,2808.719,0.19653811771344715,B0006,1.2480874960313575,143
3.4100438359166336,2.4996841687041944,0.24601043113344728,0.48549343899463393,-0.00011734644696596672,33.07152919259775,40.49521984011741,9.26944770521088,-1.6223909961009086,0.7941532608356764,2838.265,0.19477236362438305,B0006,1.2534354284944844,144
3.4183137422240466,2.4839695531514434,0.24738942563234984,0.5232143118846762,-0.00014866682431449138,33.7646208251051,41.357879741754175,9.776215513093128,-1.6528805147781405,0.7696709076275028,2864.547,0.19479867872746504,B0006,1.28980487732669,145
3.410594270457933,2.4946438160388325,0.24500824402840635,0.5017676171669079,-0.0001234123326405097,33.65313914312215,41.20920760771975,9.327379280460466,-1.6264410746025941,0.7907993563877299,2837.969,0.19615769437163397,B0006,1.2479761706842851,146
3.4117306276911394,2.4577382116375843,0.2520263316349691,0.49864323565613056,-0.00011798068200496709,33.563580696953956,41.20630554355683,9.21491394518852,-1.6022620577364302,0.8094827420315023,2838.156,0.20173596594076088,B0006,1.2321202877943334,147
3.406077144859754,2.40986495422137,0.2558856135035686,0.49903242099655376,-0.00012552402451287056,33.54492071293026,41.28239317323536,9.305828266139514,-1.6115315115821345,0.8026152350859869,2829.843,0.20879342196069728,B0006,1.2271137666213534,148
3.4128144411934977,2.479418189447868,0.2521985800917794,0.49430714311169854,-0.00010909826923285341,33.46290219173892,41.13437879927637,9.084859406155406,-1.5980158673338531,0.8125265349287866,2829.625,0.23148433987745193,B0006,1.2217397581377356,149
3.402977176852295,2.417924401749313,0.2553267919165902,0.49249406520395445,-0.0001074161492371091,33.512830642883195,41.27439823262361,9.107595339004448,-1.599252942585985,0.8116792544240975,2810.672,0.21082640164642422,B0006,1.2008936262717274,150
3.4094321273507293,2.463616101176541,0.25355061696176306,0.48806299340501225,-8.90639649363711e-05,33.57472633761555,41.24068073261839,8.867741774408941,-1.567983376498216,0.8335928557731328,2793.031,0.20611498963990688,B0006,1.185179251041941,151
3.407943966541621,2.481190011798763,0.25809587212022655,0.4733768189518659,-8.339752461847738e-05,33.37285292611264,41.149193043289586,8.406133461657767,-1.5644124255416818,0.8362510733281834,2793.39,0.20639122646507124,B0006,1.15381833159625,152
3.413190948528781,2.491537251958465,0.25530832320935676,0.4830258763563706,-7.032998590262683e-05,33.585556014727054,41.26268252018065,8.506582300430516,-1.5394079276695454,0.8522505804992312,2784.031,0.13681055915210497,B0006,1.1644009557372264,153
3.4096206137801524,2.40904100737121,0.26432337417481794,0.48448321564860297,-8.236646679129366e-05,33.642556004783586,41.45791806300034,8.613857178875616,-1.5393446417963932,0.8523064080168201,2792.485,0.13157130065762043,B0006,1.1587974947916069,154
3.419700177568569,2.475767645530351,0.25333638136677306,0.464485538657597,-7.984939661928398e-05,33.730546074122294,41.11666214070682,7.6724990332196406,-1.5391310859398721,0.8526242406974837,2802.016,0.20768811463304188,B0006,1.1749748834769171,155
3.4216879972475036,2.4160441724133666,0.2633410823899018,0.4967025449140685,-0.00010004998077411271,33.842422917146855,41.36263766174168,7.2845982670591525,-1.5635373867466444,0.8373790983314081,2820.39,0.21694375285052359,B0006,1.1856752327929356,156
3.5021154787790696,2.471216186082459,0.24337836721614872,0.9077430319379975,-0.00023999142262281115,31.13909866775703,37.88470784051604,12.580098636662662,-1.9007866994981446,0.45619874681965233,3275.328,0.15168311299463755,B0006,1.713325912040734,157
3.523812889740761,2.365933525789291,0.24380327988158007,1.1078719756680946,-0.0002361844220417422,32.17789475577204,38.66937823121345,13.135842201442486,-1.9581637291845404,0.3178104514778098,3291.891,0.16003817954612776,B0006,1.7757610945034283,158
3.498007244060501,2.4482931262785135,0.24572821564768457,0.9069123296775476,-0.000242744375631189,32.22925499711333,38.95436345473558,12.23315095520151,-1.8891212660215748,0.4790073718720553,3266.093,0.15221447092513105,B0006,1.6975954237461768,159
3.438537965438779,2.450611393803655,0.24128319605942103,0.6952750610660656,-0.00022655483184738092,32.569311020939416,39.53866201326228,10.411712717249458,-1.7783263013378832,0.6428037018967468,3122.188,0.1645820737500482,B0006,1.509391504602082,160
3.4115432633226734,2.4248604132549767,0.2388685092196335,0.5901535489743224,-0.00018927959298572187,34.367525774021445,41.81816829502593,10.400253398361603,-1.7090909161018943,0.7182348844932926,2947.0,0.18272973810875517,B0006,1.3786059891863676,161
3.405525737100656,2.417287750352038,0.24150339202022958,0.582175056865097,-0.00019926536475397584,34.01169224271393,41.565382893773936,10.43890757564774,-1.7347415044263912,0.6922249657677415,2937.984,0.18565894289287246,B0006,1.3682580583942712,162
3.4076544372200033,2.4078214169511205,0.24041423120752464,0.5757258118664135,-0.00018723739282747442,34.486594358556104,42.0075404495327,10.376770211273868,-1.7111859072277638,0.7168222379572957,2929.375,0.18740268721601028,B0006,1.353269090999531,163
3.4080415033015234,2.384185417166802,0.24682030651587722,0.5717207355881397,-0.0001927827599812424,33.82526957161115,41.42815616511055,10.699671798252428,-1.7114526260154732,0.7157875794677073,2908.578,0.19434670228675505,B0006,1.3573151296618016,164
3.4050193606342356,2.40921365026611,0.253765502653949,0.509141198430672,-0.0001366789017194593,33.266493016378725,40.65437976632703,9.31393582660143,-1.634369553213627,0.7846894188988104,2838.515,0.20392167642956593,B0006,1.2532313315493426,165
3.4065679809396454,2.425682710641569,0.25834625938610334,0.4926130076363666,-0.00011391702513588866,33.41887170988594,41.21487873613708,9.062606397975802,-1.6059520521086263,0.8064149886801825,2819.579,0.2091420017069942,B0006,1.2056159765131735,166
3.4088034318972276,2.4541577949851603,0.2569095055038484,0.48787392113849615,-0.00010219495254702122,33.493394741526856,41.237668013317766,8.872253527000296,-1.5802468142712038,0.8254325890105264,2811.485,0.2065229028990257,B0006,1.1905903985558337,167
3.430371979768303,2.378420264362521,0.2487737917685908,0.6756699703646034,-0.00022538820380225356,32.623858385959586,39.9686395722832,10.14062961749866,-1.7544353055001252,0.6700789204863621,3121.672,0.116432455744954,B0006,1.4876323024497422,168
3.556133926333527,1.846021007590992,0.2729768967652338,1.334218175709109,-0.0002286609913717859,31.848183121823464,39.454159451189874,15.24829647147374,-1.957304172185201,0.2509264252967329,3492.907,0.27384289000269746,B0007,1.8710089649779995,1
3.525304792155159,2.145975766935391,0.28516376274821753,1.1372468127057975,-0.00023754021735576498,32.58579340037132,40.59042914535701,13.401434542794036,-1.8786598496742706,0.4584746984968133,3690.234,0.21150812546186676,B0007,1.89105229539079,2
3.5340926575621157,2.1110166987852117,0.27292233646960434,1.1192841116207983,-0.00022974633070698317,32.71816013655933,40.26023408628707,12.900631891591722,-1.8971040499391763,0.4200146476739674,3655.672,0.2219846650998437,B0007,1.880637027686859,3
3.568742147335628,2.1637448793153697,0.23644855810150361,2.039110650538371,-0.0002142956916249296,31.51504198920288,38.699551697978606,14.963879475321406,-1.9785908218423578,0.14732040327269164,3395.219,0.0940819864530235,B0007,1.852085039652352,4
3.5604412525029843,1.978616239411895,0.2467416178762537,2.224178328487374,-0.0002214555326701979,31.353438413630972,38.83676495861389,15.347547972457313,-1.9836042328125003,0.10512140559724187,3349.359,0.0942318499510351,B0007,1.8316722583718856,5
3.5567002097886946,2.037264031192436,0.24753336196821815,2.1645711001391885,-0.0002281880794921831,30.939399361884792,38.569726951286874,15.481653070217526,-1.9780364457328714,0.14964116586615345,3293.172,0.09517833912496787,B0007,1.7958310249900458,6
3.563327431073248,2.1286295199076855,0.2413989985982363,2.0746470199015623,-0.00022557788762032923,31.937919783481355,39.481181404811096,15.432178440795141,-1.9779914337720734,0.14982717580366306,3283.563,0.0938131233901078,B0007,1.7904476205609308,7
3.5496743828856046,1.9505894332906035,0.27251060633642143,1.2121181009814284,-0.0002305218547692965,32.382959166190766,39.95162250671474,14.750814902664914,-1.9368179321244499,0.32052642075543925,3513.61,0.25794473637727255,B0007,1.8696907870385844,8
3.557033254342086,1.9086884059809104,0.2690809101881192,1.302061653176354,-0.00022920821621877127,32.33423984229986,40.016434730174936,15.394044727007621,-1.957602221587646,0.2514540520092489,3453.531,0.26942688999200937,B0007,1.8590746560862208,9
3.5562872542469752,1.7868782934275431,0.2833819958013048,1.3219630242633214,-0.0002363617518806089,32.14782797344657,40.16569230743226,15.747276889721995,-1.946961601670498,0.28914293139850245,3470.0,0.291584469252518,B0007,1.8590084577709232,10
3.546992844301244,2.0213017345171265,0.2565149193616213,1.1714500422906369,-0.0002418811547758199,31.933627995798176,40.07058004405621,16.104147056589344,-1.960768520694362,0.2379095670241065,3240.14,0.2710286030548,B0007,1.745028739214683,11
3.5496306887176288,2.0789964919635966,0.2538362877103429,1.2821288531762218,-0.00024204960297951697,32.25382455975151,40.247716114003914,15.968033038310889,-1.966460853689635,0.21350468083121085,3210.578,0.22901539949840383,B0007,1.739645745528673,12
3.540832547654255,1.9925354808829656,0.2641813480482808,1.1288400996619967,-0.00024885681267560356,32.128842946565555,40.27220819224188,15.731924002352667,-1.9491545130405277,0.2803310315268704,3229.7810000000027,0.24546267607904504,B0007,1.7285642277717963,13
3.5063836535253747,2.1295447836320704,0.2670258857746655,0.8866952178493763,-0.0002759121706376123,32.606421279746,41.01371342582121,15.483878575979812,-1.9154522106250156,0.3776348318728106,3039.047,0.22193570227931075,B0007,1.5799737147242376,14
3.501914419542815,2.0874226328484515,0.2739730095297292,0.8853064101341248,-0.0002843734838143654,32.68083189083197,41.23753665797544,15.700361169536677,-1.902419377830206,0.4074870910537439,3002.641,0.23108628325875646,B0007,1.559633933561147,15
3.4960770528449476,2.029941519657255,0.27926178063654655,0.8993048796812544,-0.00029728097255844716,33.064726695070135,41.54038193238441,15.429273470190118,-1.912484714967352,0.38386379759054734,2937.625,0.23969309753466583,B0007,1.5236247972838737,16
3.538295420926309,2.0119648758828452,0.26348631261318706,1.080281448135588,-0.0002533656415774894,32.05572819506284,40.07567726606137,15.373027058633497,-1.9539804156063296,0.2625188708271982,3195.125,0.24194672410785367,B0007,1.7036521173638766,17
